LOCATION,SHOT_NUMBER,PERIOD,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,FGM,opposing_team,GAME_CLOCK_sec
A,6,2,22.1,0,1.1,5.5,2,2.8,1,NYK,546
A,1,1,11.7,1,1.2,17.8,2,6.1,0,TOR,689
A,4,2,16.5,1,1.4,19.9,2,8.5,1,TOR,397
A,5,2,15,1,1,14.1,2,5.4,0,TOR,371
A,15,4,1.8,2,2.1,18,2,4.2,1,TOR,616
A,19,4,12.3,3,3.6,16.1,2,3.9,1,TOR,153
H,8,2,7.9,2,2.1,8.9,2,4.9,0,NOP,199
A,2,1,10,1,1.4,15.3,2,1.8,0,BOS,626
A,4,1,13.3,2,4,8.7,2,2.9,0,ORL,235
A,6,2,10.5,4,3,12.7,2,4,1,ORL,299
A,12,4,2.8,3,3.4,10.5,2,0.7,0,ORL,181
H,1,1,7.2,6,6.7,11.7,2,3.3,1,CLE,700
H,2,1,12.7,2,2.2,7.8,2,1.8,0,CLE,481
H,5,2,17,9,7.6,18.2,2,3.7,0,CLE,336
H,16,4,12.7,0,0.8,22.5,3,6.9,0,CLE,52
A,5,1,12.5,1,1.6,16.6,2,2.7,1,HOU,296
H,2,1,13.5,0,0.7,22.5,3,4.5,1,MIL,451
H,4,1,1.1,0,1.9,22.9,3,2.5,0,MIL,294
H,12,5,9.7,3,2.2,10.6,2,3.5,1,MIL,272
H,1,1,18.1,0,0.8,24.2,3,7.8,0,ORL,525
H,2,1,19.1,0,0.3,17,2,2.9,0,ORL,448
H,5,2,8.1,2,2.2,4.4,2,0.6,1,ORL,16
A,1,1,8.2,1,5.5,12.7,2,2.9,0,OKC,327
A,3,2,16.7,0,0.7,20.6,2,3.7,0,OKC,307
A,4,3,4.1,1,1.3,13.9,2,3.6,0,OKC,650
A,5,3,19,0,1.1,22.9,3,8.8,0,OKC,637
A,7,3,8,2,2.1,12.3,2,2.8,0,OKC,404
A,1,1,11.2,2,2.3,9.8,2,0,0,MIL,686
A,6,3,1.5,1,1.3,12.1,2,2.9,1,MIL,305
A,7,3,5,9,7.7,21,2,2.9,0,MIL,272
A,9,4,10.6,2,2,14.7,2,2.1,0,MIL,464
H,4,3,14.4,1,1.3,2.6,2,2.4,0,DEN,520
H,7,3,20.3,0,1.3,24.3,3,3.4,0,UTA,543
H,11,4,8.5,0,4.3,8.7,2,3.5,0,UTA,426
A,4,2,5,5,5.4,18.4,2,5,1,PHI,375
A,10,4,5.4,0,0.6,8.5,2,4.6,0,PHI,286
A,11,4,1.9,0,0.7,22.5,3,5.8,0,PHI,283
A,2,2,17.2,0,1,0.5,2,8.7,1,CLE,493
H,1,2,6.3,2,2.5,22.3,2,6.5,1,BKN,111
A,7,4,0,0,0,7.3,2,3.5,1,MEM,0
A,9,5,0,2,2.7,18.5,2,2.6,0,MEM,1
H,6,3,16.9,1,1.4,9.1,2,4.4,1,NYK,430
H,10,4,4,4,4.1,13.2,2,1.6,1,NYK,150
H,4,2,12,1,1,15.5,2,2.2,0,CHI,54
H,5,3,5,2,2.3,19.5,2,2.7,0,CHI,586
H,6,3,15,0,0.8,7.3,2,2.8,1,CHI,498
H,7,3,3,0,0.8,21.9,3,6.4,0,CHI,310
H,8,4,8.2,1,1.5,6.8,2,2.3,0,CHI,413
A,2,1,20.1,1,1.1,18.3,2,4.7,1,ATL,532
A,3,1,10.5,2,2.4,7.1,2,2.3,0,ATL,335
A,4,2,14.9,1,2.3,18,2,2.6,1,ATL,352
A,7,2,1.4,0,0.9,24.5,3,4.3,0,ATL,58
A,9,4,13.2,0,0.8,19.6,2,4.4,0,ATL,688
A,12,4,9,0,0.3,4.1,2,3,0,ATL,114
A,13,4,6.9,2,3.3,13.9,2,6.8,1,ATL,89
H,3,3,9,5,5,18.1,2,4.3,1,GSW,590
H,6,3,12.7,1,1.8,19.2,2,4.5,1,POR,340
H,8,4,12.5,0,1,23.9,3,7.8,0,POR,120
H,2,1,5.3,1,2.1,5,2,4.4,1,LAC,518
H,7,3,6.6,0,1.5,20.1,2,4.9,0,LAC,664
A,4,1,13.9,0,1.1,20.2,3,3.5,1,MIA,284
A,5,2,13.5,1,2,16.2,2,3.5,0,MIA,42
H,2,2,2,1,3.7,14.5,2,2,1,ORL,430
A,2,1,12.8,0,1,4.9,2,1.3,0,IND,487
H,2,1,6,1,1.4,17.3,2,6.2,1,DAL,390
H,10,3,10,7,3.9,13.8,2,2,0,DAL,37
H,13,4,4.1,0,0,5.2,2,0.5,1,DAL,391
A,1,1,14.5,1,1.3,17.3,2,4,0,GSW,129
A,2,2,0,0,1.1,25.5,3,4.8,1,GSW,1
A,4,4,14.7,1,2,19.4,2,7.3,0,GSW,690
A,3,4,8.8,1,3.3,6.8,2,0.9,0,PHX,381
H,4,3,22.7,0,0.5,17.9,2,4.2,0,MIA,529
A,2,1,0,0,0.8,29.4,3,2.4,0,NYK,0
H,3,3,8.9,0,0.8,18.8,2,4.8,1,MEM,264
H,5,3,13.3,2,2.4,20.6,2,5.1,0,MEM,60
H,6,4,14.4,0,0.8,19.4,2,4.9,0,MEM,668
A,4,1,21.3,4,3.9,1.9,2,3.5,0,CLE,454
A,7,1,19.2,4,4.6,5.7,2,1.5,0,CLE,117
H,10,2,3.2,0,0.8,26.5,3,4,1,MIA,66
H,16,4,6.5,1,2.2,21.3,2,2.2,0,MIA,200
H,9,2,21,3,3,5.2,2,1.5,0,SAS,58
H,13,3,20.3,4,3.5,16.9,2,2.3,0,SAS,103
H,14,3,9.1,4,3.1,6.1,2,1.3,1,SAS,24
H,18,4,14,12,10.2,11.3,2,2.9,0,SAS,251
A,3,1,19.1,1,2.1,2.3,2,1.2,0,NYK,144
A,9,3,22,0,1,24,3,5.6,0,NYK,593
A,12,3,1.6,7,7.2,24.7,3,6,0,NYK,121
A,1,1,16.1,8,8.4,18.2,2,5.2,1,TOR,634
A,5,1,18.9,3,3.5,2.5,2,3.9,0,TOR,389
A,10,1,21,0,1.4,0.8,2,1,0,TOR,105
A,22,4,13.4,0,0.9,23.9,3,9.2,0,TOR,441
H,6,1,12.9,10,8.4,17.6,2,3.1,1,NOP,297
H,10,2,19.6,6,3.8,21.1,2,2.6,1,NOP,97
H,15,3,16,6,5.8,9.3,2,4.4,1,NOP,206
H,21,4,8.1,3,4.2,4.4,2,1.5,0,NOP,134
H,24,4,0,21,17,12.4,2,3.7,1,NOP,2
A,4,1,17.1,7,5.8,16.6,2,4.2,1,BOS,395
A,8,1,17.8,6,4.2,17.9,2,6.1,1,BOS,110
A,16,3,2,0,2,25.9,3,4.8,1,BOS,314
A,19,3,0,4,2.8,38.5,3,4.1,0,BOS,1
A,21,4,9.2,6,4.5,19.4,2,5.3,1,BOS,470
A,26,4,2.7,9,6.6,7.8,2,1.8,0,BOS,115
A,2,1,14,3,2.5,9.5,2,2.2,0,ORL,576
A,8,2,20.6,3,2.9,19,2,5,0,ORL,143
A,9,3,7,4,3.1,18.3,2,3.1,0,ORL,639
A,11,3,21,1,1.6,19.7,2,2.7,0,ORL,536
H,3,1,16.4,9,7.5,20.2,2,3.5,0,CLE,207
H,16,4,0,0,0.8,24.3,3,4.1,0,CLE,6
A,5,1,12.9,9,10.3,7.7,2,3,0,HOU,222
H,7,2,13,0,0.9,24.1,3,12.1,0,MIL,186
H,12,3,14.5,2,1.9,25,3,4.9,0,MIL,184
H,10,3,5,0,0.9,22.2,3,14.5,1,ORL,618
H,11,3,13.6,12,9.1,10.8,2,1.9,0,ORL,400
H,12,3,4.3,7,6.4,24.2,3,4.8,1,ORL,363
H,16,3,12.3,3,3.5,19.1,2,6.2,1,ORL,75
H,17,3,16.7,8,7.3,28.3,2,4.8,1,ORL,34
H,18,3,0,13,10.9,23.7,3,4,0,ORL,1
H,21,4,4,2,3.7,25.5,3,4.2,0,ORL,628
H,25,4,11.8,16,12.8,5.8,2,3.9,0,ORL,157
A,2,1,12.3,1,1.7,3.9,2,1.4,0,OKC,555
A,3,1,11.2,0,1,26.2,3,10.1,0,OKC,501
A,6,1,16.1,9,8.4,17,2,5.2,1,OKC,112
A,1,1,15.1,1,1.1,9.3,2,3.1,1,MIL,490
A,10,3,6.6,0,0.6,25.2,3,6.6,0,MIL,348
H,4,2,5,0,0.7,23.9,3,1.9,1,DEN,346
H,5,2,5.6,3,2.6,4.6,2,1.9,1,DEN,216
H,11,3,8.4,9,6.7,9.7,2,4.9,0,DEN,77
H,8,3,17,1,1.6,1.5,2,0.5,1,UTA,683
H,9,3,21.2,2,3.7,3.4,2,2.4,0,UTA,550
H,10,3,6.8,0,0.7,23.9,3,7.1,0,UTA,524
A,6,1,15.6,9,7.3,2.3,2,3.1,1,PHI,267
A,7,1,16.2,9,8.3,18.7,2,3.8,0,PHI,141
A,8,1,7.5,7,7.3,15.4,2,5.7,1,PHI,18
A,11,2,0,11,11.1,0.6,2,3.5,1,PHI,3
A,14,3,19.6,3,3.9,1.6,2,2,0,PHI,454
A,18,3,0,14,13.1,25.4,3,3.8,0,PHI,2
H,3,1,15.2,0,1.1,24.4,3,3.8,1,PHX,375
H,5,2,10.3,3,5.1,24.5,3,4.6,0,PHX,33
H,9,3,15.7,6,8.4,0.7,2,1.8,1,PHX,266
H,20,4,0,0,0,22.1,3,2.5,0,PHX,5
A,3,1,18.7,4,4.5,3.2,2,2.7,1,CLE,267
A,5,1,8.7,2,2.2,18.7,2,5.4,1,CLE,64
A,7,1,2.7,25,21.3,19.3,2,5.1,1,CLE,5
A,13,3,19.1,5,4.1,13.7,2,5.6,0,CLE,146
H,1,1,17.9,5,6.1,24.8,3,2.9,0,BKN,574
H,4,2,5.6,1,1.6,18.8,2,3.3,1,BKN,36
H,5,2,0,12,10.9,4.3,2,2.6,0,BKN,3
H,7,3,11.4,2,3.3,19.1,2,4.2,0,BKN,501
H,8,3,6.5,1,3.1,0.3,2,1.3,0,BKN,437
H,9,3,10.8,0,0.7,23.7,3,6,0,BKN,336
A,1,1,19.7,6,5.1,5.6,2,1.9,0,MEM,555
A,3,1,13,6,4.7,15.2,2,3.8,1,MEM,318
A,9,2,10.4,2,2.1,19,2,3.2,0,MEM,309
A,15,4,13.4,13,10.5,12.9,2,4.3,0,MEM,397
A,18,4,0,9,8.8,28.7,3,7.8,0,MEM,3
A,20,6,5,0,0.9,25.1,3,3.8,0,MEM,194
A,21,6,0,8,5.8,1.5,2,0,0,MEM,12
H,5,1,16.6,11,6.9,5.7,2,1.8,0,BOS,43
H,7,2,15.8,9,7.9,18.4,2,3.6,0,BOS,185
H,10,3,3.6,19,20.4,11.8,2,3,0,BOS,8
H,13,4,7.3,4,4.3,19.4,2,6.1,0,BOS,206
H,1,1,15.8,6,5.1,7.5,2,2.8,1,NYK,333
H,15,4,0,4,3.2,1,2,3,1,NYK,1
H,10,3,24,0,0,14.7,2,12,1,CHI,87
H,11,3,19.1,5,4.7,3,2,1.5,0,CHI,66
H,16,4,21.7,4,2.9,3.4,2,0.1,0,CHI,208
A,2,1,9,1,1,22.1,3,1.8,0,ATL,578
A,6,2,1.1,3,3.6,2.4,2,1.9,0,ATL,669
A,8,2,5.6,2,3.3,11.5,2,2.6,0,ATL,133
A,9,3,18,4,4.8,2.2,2,0.9,1,ATL,627
H,4,2,12.6,1,2.5,13.8,2,0.6,0,GSW,469
H,12,3,9.6,4,3.6,8.7,2,1.1,0,GSW,205
H,14,4,1.2,2,2.2,25.6,3,0.8,0,GSW,161
H,16,4,0,3,3.4,1.8,2,1.2,0,GSW,11
H,8,3,6,0,0.9,25.9,3,3.8,0,POR,626
H,6,2,0,8,7.7,25.8,3,4.9,0,LAC,3
A,5,2,24,2,5.2,10.1,2,3.5,0,MIA,264
A,7,3,6.5,0,0.8,22,3,6.9,1,MIA,414
A,9,3,12.4,2,1.6,15.5,2,3.8,1,MIA,204
A,12,4,10.2,1,2.8,24.4,3,4.4,1,MIA,189
H,5,3,17.3,6,4.8,3.5,2,2.5,1,ORL,487
H,7,3,8.5,0,1,24.6,3,4.8,1,ORL,279
H,8,4,21,4,3.1,17.3,2,3.1,0,ORL,658
H,12,4,12.7,13,11.6,13.6,2,5,0,ORL,513
A,5,2,11.1,9,6.5,17.7,2,5.9,0,IND,521
A,7,2,5.6,0,0.8,24.2,3,6.8,1,IND,42
H,8,3,16.5,7,7.7,10.1,2,3.5,0,DAL,57
A,6,2,6.5,1,2.8,1.5,2,2.5,1,GSW,60
A,7,2,12.5,13,11.6,4.8,2,2.6,1,GSW,34
A,10,3,9.8,1,1.7,18.9,2,4.1,1,PHX,344
A,14,4,20.6,3,3.6,1.1,2,0.8,1,PHX,357
A,8,3,4.5,1,2.1,16.2,2,5,0,POR,469
H,13,5,6.9,1,1,1.2,2,1.9,1,ATL,54
H,4,2,5.3,2,2.1,15,2,3,1,MIA,92
A,11,3,15.4,6,6.9,24.1,3,5.2,0,NOP,153
A,13,4,0,8,5.8,1.2,2,4.8,1,NOP,10
H,1,1,8.6,0,0.8,24.8,3,3.4,0,MEM,407
H,2,1,16.9,0,1,24.2,3,15,0,MEM,237
H,7,3,7.8,1,2.3,3.5,2,0.6,0,MEM,664
H,9,3,11,0,1.2,23.4,3,3.5,0,MEM,569
H,2,1,18,0,0.9,24.6,3,4.8,0,MIL,447
H,7,1,11.7,1,1.7,18.6,2,2.4,1,MIL,79
H,15,3,6.4,0,0.8,24.4,3,4.3,0,MIL,238
H,16,3,19,0,1.1,3.3,2,2.1,1,MIL,195
H,17,3,0,13,11.5,9.3,2,1.7,1,MIL,3
A,1,1,12,0,0.9,21,2,5,1,ORL,521
A,7,3,6,2,2.4,5.3,2,0.1,0,ORL,113
A,8,4,5.7,0,0.7,2.2,2,2.4,0,ORL,248
A,3,1,14.5,2,4.2,7.3,2,2.9,0,BOS,317
A,2,1,12.3,0,0.7,20.2,2,5.6,1,CHI,321
A,3,1,14,0,1.1,18.8,2,6.5,1,CHI,163
A,7,3,16.1,0,1.1,20.2,2,5,0,CHI,436
A,8,3,12,0,0.9,19.8,2,8.1,0,CHI,317
A,9,3,0,2,2.9,5.1,2,2.6,0,CHI,17
A,7,3,15,8,7.5,1.5,2,1.7,1,DAL,246
A,8,3,9.7,0,0.9,20.3,2,6.5,0,DAL,133
H,3,1,10.7,0,1,18.6,2,3.8,0,OKC,411
H,6,1,13.3,1,1.4,16.9,2,6,1,OKC,146
H,7,3,14,0,1.7,5,2,1.8,0,OKC,617
A,2,1,21.8,1,3,1.3,2,0,1,PHI,612
A,3,2,15.2,1,1.6,4.2,2,1.9,1,PHI,575
H,1,1,12.6,1,1.2,14.3,2,5,1,WAS,549
A,1,1,21.8,4,3,3.6,2,2.7,1,WAS,698
A,1,1,14,1,1.4,17.5,2,11.3,0,DEN,625
A,8,2,19.7,1,0.4,4,2,5.9,1,DEN,66
A,9,2,9.5,1,1.6,3,2,5.7,1,DEN,37
A,10,3,12.1,0,0.9,3.1,2,3.3,1,DEN,314
A,13,4,5.4,0,0.9,19.6,2,7.3,1,DEN,647
A,7,2,18,0,1.4,4.9,2,0.8,1,SAS,152
A,5,2,20.3,0,0.9,4.2,2,2.1,0,CLE,270
A,8,3,18,1,2.3,16,2,4.2,1,CLE,536
H,3,1,16.2,3,3.1,5.4,2,1.5,1,MIN,516
H,4,1,6.6,2,4.2,10.3,2,2,1,IND,459
H,9,3,10.4,1,1.5,5,2,2.8,0,IND,645
H,11,3,8,1,1.4,14.8,2,4.6,1,IND,367
H,12,3,6.9,2,2.6,7.9,2,1.7,0,IND,331
H,13,4,20.2,4,4.3,6.7,2,1.6,1,IND,242
H,4,1,16.6,1,0.8,5,2,4.4,0,SAS,436
A,4,2,13.2,1,2.5,1.2,2,2.8,1,NYK,186
A,4,1,20.7,0,2.2,1.8,2,1.5,1,TOR,440
H,4,1,10,2,3.5,3.1,2,1.6,1,NOP,251
A,2,1,17.1,8,7.8,5.1,2,1.9,1,ORL,429
A,5,2,11.8,2,2,5,2,3.4,1,ORL,325
A,7,3,14.7,1,2.2,3.4,2,3.2,0,ORL,541
A,12,4,3.1,6,6.9,10.3,2,3.6,0,ORL,239
A,13,4,4.6,0,1,2.5,2,2,0,ORL,93
H,4,2,13.5,4,3.6,7.2,2,2.8,0,CLE,324
H,6,2,17.4,1,1.1,7,2,2.3,0,CLE,166
A,7,2,21,0,1,3.8,2,3.6,1,HOU,325
A,9,3,9.1,1,3,17.3,2,4.6,0,HOU,668
A,10,3,11,1,1.7,19,2,6.5,1,HOU,350
A,14,4,12,1,1.6,17,2,4,0,HOU,197
H,9,3,9,1,1.8,4.9,2,3,1,MIL,486
H,2,1,6,3,2.7,13.5,2,2.9,0,ORL,512
H,7,4,7.4,2,3.8,3.7,2,9.7,1,ORL,524
H,2,1,16.9,2,2.1,5.2,2,0.5,1,DEN,260
H,4,3,9.7,0,0.8,3.8,2,2,0,DEN,444
H,3,1,18.6,2,1.2,5.5,2,4.5,0,UTA,62
H,4,2,15.6,0,0.9,3.5,2,2.4,0,UTA,299
H,8,4,5.6,0,1,17.4,2,5.9,1,UTA,241
A,4,1,19.9,4,3.3,4.9,2,2,1,PHI,213
H,6,2,14,0,0,2.9,2,2.5,0,PHX,104
A,3,1,11.9,2,2.7,19,2,6.3,0,CLE,374
H,13,4,20.1,0,1,3.6,2,2.3,1,BKN,59
A,3,3,10.7,0,0.8,3,2,2.6,1,MEM,140
H,3,1,18,2,2.9,3.5,2,1.6,0,BOS,66
H,6,3,19.7,0,0,3,2,1.5,0,BOS,129
A,5,2,9.1,0,1.6,6.1,2,0.1,1,POR,21
H,5,3,13.2,1,2.1,0.9,2,2.7,1,ATL,524
A,2,1,5.4,1,1.2,12.8,2,2.7,0,NYK,391
H,1,1,12.8,5,4.5,5.6,2,2.6,0,MEM,491
H,3,2,20.2,5,4.2,5.9,2,1.6,1,MEM,232
H,4,3,3.9,1,1.4,23.2,2,4.6,0,MEM,356
H,2,2,15.2,2,3,18,2,3.3,0,LAL,629
A,2,2,21.1,2,3.3,3.8,2,4.4,1,ORL,226
A,4,4,18.8,2,2.3,11.5,2,4.3,0,BOS,677
A,5,2,13,2,2.3,19.4,2,5.4,0,DAL,641
A,6,2,14.2,5,4.5,3.5,2,1.8,0,DAL,620
A,9,4,8.2,0,0.8,24.1,3,6.1,1,DAL,671
A,11,4,13,3,6.2,9.2,2,2.9,0,DAL,530
H,4,2,16.4,2,3.6,6.7,2,1.9,0,OKC,534
H,5,2,5.3,2,2.2,7.2,2,2.6,1,OKC,504
A,4,2,16.8,10,7.6,2.9,2,2,1,PHI,615
H,3,1,8.7,0,1,24.8,3,6.5,1,WAS,104
A,1,1,11.1,7,6.5,21.7,2,4.7,1,WAS,274
A,2,1,6.6,0,0.8,26.9,3,5.2,0,WAS,166
A,5,2,0.3,0,0.5,27.8,3,14.4,0,WAS,435
A,7,2,4.3,6,4.3,22.9,3,4.1,0,WAS,13
A,8,3,14.9,3,2.9,6.6,2,0.5,0,WAS,104
A,3,2,18.4,6,5.6,24.3,3,9,0,DEN,232
A,5,4,11.6,2,3.2,16.9,2,4.8,1,DEN,602
H,4,2,16.2,2,2.5,21.2,2,8.7,0,NYK,362
H,6,3,15.3,3,3.6,6.9,2,3.3,1,NYK,34
A,1,1,6.8,2,1.8,17.8,2,6.5,0,CLE,204
A,2,2,19.7,1,1.6,4.8,2,2,1,CLE,639
A,7,4,13.2,4,3.8,3.7,2,4.3,1,CLE,399
A,8,4,16,10,7.7,3,2,2.2,1,CLE,66
A,9,4,15,9,8.9,18.9,2,5,0,CLE,45
H,6,4,9.3,4,9,3.4,2,3.4,1,MIN,666
H,7,4,1,0,0.8,24.6,3,6,0,MIN,556
H,1,1,16.6,0,0.9,23.9,3,6,0,IND,171
H,5,2,14.1,9,9.7,8,2,4.1,0,IND,590
H,8,3,17.5,1,1.7,5.4,2,2.8,1,IND,216
H,10,3,6.5,0,0.7,5.9,2,2.4,0,IND,132
H,3,1,13,2,3.3,19.4,2,4.8,1,SAS,34
H,4,2,10.1,2,6.8,20.3,2,5.7,0,SAS,689
H,4,2,10,4,3.6,12.6,2,5.2,0,PHX,202
H,7,3,4.9,0,0.9,25.2,3,4.4,0,PHX,581
A,4,2,12.3,0,0.7,2.1,2,1.8,1,CLE,107
A,5,3,10.8,2,2.7,18.8,2,3.8,0,CLE,668
A,6,3,3.6,3,3.2,6.3,2,1.3,1,CLE,568
A,8,3,16,0,0.9,24.9,3,8.1,0,CLE,462
H,7,2,14.1,2,2.9,8.9,2,2.4,0,BKN,412
H,8,2,10.3,0,0.9,23.9,3,5.9,1,BKN,356
H,12,3,8.3,4,8,18.3,2,2.4,0,BKN,369
A,1,1,16.2,8,8.4,24.3,3,4.1,0,MEM,571
A,3,2,12,2,4.2,17.5,2,5,0,MEM,661
A,5,2,7,8,6.9,17,2,4.5,0,MEM,351
A,9,4,24,0,0.1,3,2,3.8,1,MEM,433
H,4,2,5,6,7,4.4,2,1,1,BOS,500
H,4,2,9.2,0,1.2,1.6,2,1.7,0,NYK,644
H,7,2,18.6,6,6.5,4.6,2,2.7,1,NYK,378
H,9,3,16.4,5,4.9,10.8,2,4.8,1,CHI,526
H,11,3,18,6,5,4.7,2,2.5,1,CHI,357
H,12,4,13.3,2,4,11.3,2,4.4,0,CHI,498
H,4,1,12.6,2,2.7,18.7,2,6.1,1,POR,285
H,6,2,1.5,1,2.2,19.7,2,5.1,0,POR,285
H,3,1,18.1,1,2.3,2,2,3.2,0,LAC,234
A,1,1,15.4,0,0.9,2.9,2,3,0,MIA,604
A,10,3,9.9,6,5.4,20.3,2,5,1,MIA,568
A,12,3,10.5,0,0.8,26.2,3,6.7,0,MIA,459
A,13,4,1,3,2.8,11.8,2,3.4,1,MIA,289
H,6,2,17.2,7,6.4,5.8,2,1.4,1,ORL,554
H,7,2,16.4,7,5.5,22.8,2,4.5,0,ORL,155
H,9,3,16.5,2,4,19.9,2,6.2,1,ORL,660
A,2,1,19,6,4.7,16.6,2,5.1,1,IND,251
A,4,2,17.8,6,6.7,16.3,2,6.5,0,IND,677
A,7,2,3.4,9,10.6,17.1,2,5.9,0,IND,241
A,10,3,16.8,1,1.8,8.6,2,0.3,0,IND,486
A,5,1,7.6,3,3.4,8.7,2,1.9,1,GSW,199
A,9,3,14,3,4.6,10.4,2,2.6,1,GSW,542
A,3,1,2.6,1,2.1,26.5,3,2.6,0,PHX,398
A,5,2,16.3,2,2.5,24.5,3,8,0,PHX,643
A,8,2,17.1,0,1,1.9,2,3.3,1,PHX,309
A,5,1,16,11,8.2,20.1,2,5.3,1,POR,256
A,10,4,4.9,0,0.6,23.1,3,3.7,0,POR,164
A,3,1,1.2,0,0.8,25.8,3,5.4,0,LAL,462
A,4,1,14.7,9,9.1,19.7,2,4.6,0,LAL,296
A,7,2,0,0,0,25.5,2,1.9,1,LAL,4
H,1,1,17,4,3.3,4.1,2,2.2,1,ATL,623
H,2,1,17.3,8,6.5,6.3,2,1.9,1,ATL,492
H,4,1,3.3,3,2.5,9.6,2,3.8,0,ATL,254
H,6,2,10.3,2,4.4,2.6,2,1.7,0,ATL,485
H,7,3,17.4,7,6.6,3.8,2,0.7,0,MIA,474
H,10,4,6.7,0,1.3,3.3,2,0.9,1,MIA,257
A,6,3,24,0,1.8,2.1,2,1.8,0,NYK,85
H,6,3,7.8,0,0.9,24.1,3,4.2,0,MEM,470
H,2,1,13.8,3,4.3,2.7,2,3.3,0,MIL,614
H,6,3,8,2,2.1,3.8,2,1.7,0,MIL,505
H,10,4,10.6,2,2.1,13.7,2,2.5,1,MIL,649
H,12,5,3.1,0,0.9,30.3,3,7.2,0,MIL,247
A,3,1,16,0,0.7,2.9,2,4.3,1,BKN,277
A,7,2,16.3,0,0.8,2.4,2,0.5,0,BKN,32
A,5,3,14.5,0,0.9,25.2,3,6.1,0,ORL,32
A,1,1,12,0,1,9.8,2,4.1,0,BOS,219
A,2,1,8.5,0,1,24.1,2,8.8,0,BOS,19
A,5,3,17.6,0,0.9,3.9,2,1.5,1,DAL,222
H,4,2,15.7,0,0.8,25.4,3,6.6,0,OKC,277
H,8,4,6,0,0.9,24.3,3,10,0,OKC,140
H,2,2,7.8,0,0.7,23.1,3,5.9,1,DET,686
H,3,2,13.1,0,0.9,24.5,2,9.6,0,DET,87
H,5,3,14.8,0,1.1,24.4,3,5.9,0,DET,236
H,6,4,12.2,0,0.9,24.3,3,10,0,DET,605
H,5,4,4,4,2.7,7.8,2,2.4,0,IND,680
A,2,2,17,0,0.7,25.7,3,5.5,1,PHI,647
A,3,2,15,0,0.9,25.6,3,5.5,0,PHI,548
A,6,4,11.9,0,0.8,24.8,3,7.1,1,PHI,357
H,7,4,24,0,0,3.9,2,4.1,1,WAS,651
H,2,1,22.9,0,0.2,2.8,2,1.2,1,NYK,77
A,5,4,9,3,4.4,7.9,2,0.3,1,CLE,571
H,4,4,8.3,0,0.8,22.8,3,5.7,0,MIN,490
H,1,1,12.7,0,0.8,24.5,3,4.7,0,IND,145
H,5,3,5.4,0,0.9,24,2,6.9,0,IND,166
A,3,1,5.3,0,1,25.7,3,6.5,0,TOR,203
A,8,4,9.6,0,0.8,23.6,3,6.9,1,TOR,546
A,9,4,2,0,0.6,23,3,6.2,1,TOR,341
A,10,4,9.2,0,1.2,24.4,3,10.6,0,TOR,59
H,1,1,16,2,2.5,5.5,2,3.8,1,NOP,228
A,6,4,7.9,2,2.8,3,2,1,1,BOS,284
A,1,1,4.9,2,2.3,6.9,2,2.1,1,ORL,298
A,2,1,14.4,0,1,19.5,2,1.8,1,ORL,72
H,3,2,9.6,0,1.2,24.3,3,10,0,CLE,596
A,1,1,1.8,0,0.8,23.6,3,6.1,0,HOU,256
H,5,2,8.3,0,0.7,24.6,2,4.7,0,MIL,408
H,6,2,0,0,0.9,25,3,5.2,1,MIL,3
H,8,5,12.4,0,0.9,2.8,2,1.5,1,MIL,51
H,3,2,11.4,0,0.7,4.3,2,3.8,1,ORL,610
A,4,2,9.4,0,1,24.9,3,5.4,0,OKC,705
A,6,4,15.7,0,1,23.6,3,8.3,1,MIL,637
H,5,4,16,0,1.2,21.6,3,3.3,0,DEN,637
H,2,2,13.9,0,0.8,25,3,6.3,0,UTA,111
H,4,3,24,0,0.1,2.5,2,2.1,0,UTA,201
A,2,2,11,0,1,20.4,2,2.5,1,CLE,392
A,1,1,11.5,0,0.9,20.6,2,5.2,0,MEM,94
A,4,3,24,0,0.1,3.1,2,1.8,0,MEM,155
H,1,2,6.4,0,0.7,24.5,3,6.4,0,NYK,587
H,6,4,17,0,0.9,24.7,3,6.4,0,NYK,448
H,7,4,17,0,0.9,24.7,3,6.4,0,NYK,448
H,3,4,14,0,0.9,24.3,3,7.4,0,LAC,229
H,3,1,12.7,0,1,24.3,3,7.3,0,ORL,530
H,4,1,14.7,0,1.2,24,3,16.9,1,ORL,401
A,6,3,13,1,1.9,19,2,5.2,1,IND,462
A,7,3,2,0,0.9,23.5,3,14.4,1,IND,40
H,2,1,14.3,0,0.9,25.4,3,7.3,1,DAL,669
H,3,1,15.6,0,1,21.7,2,7.4,0,DAL,501
H,4,3,5,1,1.8,9.2,2,2.7,0,DAL,690
A,3,3,2,0,0.7,25,3,3.8,0,GSW,592
H,5,2,9.4,0,1,24.2,3,4.2,0,ATL,326
H,4,2,21,1,2.7,1.5,2,4.3,1,MIA,341
H,5,3,14.2,0,1.2,21.3,2,12.4,0,MIA,663
H,6,4,4.8,0,1.4,6.3,2,2.4,0,MIA,71
A,1,1,13.5,0,0.7,22.2,2,4.9,0,NOP,671
A,3,2,8.1,0,0.8,23.3,3,8.4,0,NOP,399
A,5,3,9.8,0,0.8,25.4,3,7.4,0,NOP,654
A,6,3,11.8,0,0.8,25.4,3,5,0,NOP,572
